salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,rf_pred_fraud
0.00034439173409971037,5,24,85,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.00111091360383886,5,14,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000983159958882335,5,48,9,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7.529441876664754e-07,5,49,7,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005431196262543047,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000899842364345471,5,13,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007332071752717428,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0012960638139207802,5,-22,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006221170492225907,3,81,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0013330938559371643,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005221359357783537,1,21,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006418664049646621,5,15,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000377718771914456,5,16,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008949050254099531,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007109891500619123,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,13,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005924930156094835,3,36,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007220981626668276,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000881327343337279,3,26,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0003332827214947952,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00023330160805055822,5,-69,117,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,64,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001083141072326572,2,41,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,41,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001523798572321542,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
